model,parameter_name,parameter_value,train_mae,test_mae,train_mse,test_mse,train_rmse,test_rmse,train_r2,test_r2
KNN,metric,chebyshev,0.8558875,1.0408000000000002,1.12917275,1.761434,1.0626254043641155,1.3271902651843104,0.21097297538132387,-0.16015478091913526
KNN,metric,minkowski,0.875675,1.1067,1.16752,2.000996,1.0805183941053478,1.4145656577197117,0.1841772379090829,-0.3179404258121883
Random Forest,n_estimators,10,0.4115,1.046975,0.287398625,1.7061047500000002,0.5360957237285148,1.3061794478554623,0.7991757399713652,-0.12371260147206553
Random Forest,n_estimators,50,0.37540625000000005,1.0016399999999999,0.21396328750000002,1.58476208,0.46256165805219956,1.2588733375522734,0.8504898244190223,-0.043791197246875635
Random Forest,n_estimators,100,0.3709281249999997,0.9964750000000001,0.2073468481249998,1.5662344700000004,0.45535354190452915,1.2514928965040115,0.8551131643584836,-0.03158813126739246
Random Forest,n_estimators,200,0.3675759374999998,0.9944749999999999,0.20298762796874967,1.5559529824999996,0.45054148307203595,1.2473784439776083,0.8581592372552513,-0.024816309627702315
Random Forest,max_depth,None,0.3709281249999997,0.9964750000000001,0.2073468481249998,1.5662344700000004,0.45535354190452915,1.2514928965040115,0.8551131643584836,-0.03158813126739246
Random Forest,max_depth,3,0.9482570312543256,0.9855651547789634,1.3461633954962196,1.5319054553083067,1.1602428174723685,1.2377016826797589,0.05934738630651837,-0.008977593195110822
Random Forest,max_depth,5,0.8993453382067993,0.9898302167007244,1.203561184782931,1.5401906607382956,1.0970693618832543,1.2410441816221918,0.15899289938071504,-0.014434579202249775
Random Forest,max_depth,10,0.6555023460787689,0.9989096445104295,0.631929117826343,1.570766855576435,0.7949396944588583,1.253302379945253,0.558429698548407,-0.034573351715884826
Random Forest,min_samples_leaf,1,0.3709281249999997,0.9964750000000001,0.2073468481249998,1.5662344700000004,0.45535354190452915,1.2514928965040115,0.8551131643584836,-0.03158813126739246
Random Forest,min_samples_leaf,2,0.4077095059367714,0.9934979513750137,0.2631364313015757,1.5504349727190156,0.5129682556470485,1.2451646367926674,0.8161293252439372,-0.021181915475797064
Random Forest,min_samples_leaf,5,0.571714136248703,0.995342549706246,0.520217864965018,1.5551356458970997,0.7212613014469985,1.2470507791975032,0.6364896742798403,-0.024277977242001425
Random Forest,min_samples_leaf,10,0.7290023463763382,0.995557471841996,0.8202281794892451,1.5549286151188633,0.9056644960962338,1.2469677682758538,0.42685280000709147,-0.024141618032875067
MLP,hidden_layer_sizes,"(64,)",0.9504174856121307,1.0162845447645759,1.3628239587958717,1.6327419500337823,1.1674005134468084,1.2777879127749574,0.04770555852702607,-0.07539276483758361
MLP,hidden_layer_sizes,"(128, 64)",0.9237826532176383,1.043211338478886,1.3005648435838315,1.699651338100843,1.1404230984962693,1.303706768449425,0.0912100837922235,-0.11946211200266288
MLP,hidden_layer_sizes,"(128, 64, 32)",0.9488783133101449,1.0326940681817585,1.382209169801095,1.7076532662360102,1.175673921545041,1.306772078916599,0.0341598407782967,-0.12473251962655674
MLP,hidden_layer_sizes,"(256, 128, 64)",0.9290869664009928,1.033574102087853,1.3211739297535758,1.6996424473394973,1.1494233031192538,1.303703358643943,0.07680916423352602,-0.11945625617196987
MLP,learning_rate_init,0.01,0.9782154279042338,1.0235667821837275,1.4512402801933575,1.6588479862045507,1.2046743461173886,1.2879627270245637,-0.014076721465106967,-0.09258730217157685
MLP,learning_rate_init,0.005,0.9693380777361194,1.015838339377372,1.4250159624421355,1.6326057294018361,1.1937403245438831,1.2777346083603731,0.004247928512411181,-0.07530304417963563
MLP,learning_rate_init,0.001,0.9745023650034098,1.0264407876401012,1.4408612592705214,1.6683249149235118,1.200358804387472,1.2916365258552855,-0.006824219137893994,-0.09882920743838364
MLP,learning_rate_init,0.0005,0.977455669650034,1.0305850064503845,1.4540605143993226,1.6859082822277316,1.2058443159874839,1.2984253086826871,-0.01604740398845017,-0.11041035532280485
MLP,activation,relu,0.9745023650034098,1.0264407876401012,1.4408612592705214,1.6683249149235118,1.200358804387472,1.2916365258552855,-0.006824219137893994,-0.09882920743838364
MLP,activation,tanh,0.9770538036009466,1.0155253607157584,1.4482856999198526,1.6481184896811998,1.2034474229977197,1.2837906720650372,-0.012012162537165638,-0.08552040287905682
MLP,activation,logistic,0.9830463061542136,0.9993234120227302,1.4646097963392424,1.590140932135242,1.210210641309703,1.261007903280246,-0.02341887884995253,-0.04733393629957816
MLP,activation,identity,0.995204555156241,1.0424957335716984,1.506056490159401,1.7291966074014755,1.2272149323404604,1.3149892042908473,-0.052380400906875124,-0.13892187344287144
MLP,batch_size,16,0.973145604394734,1.0236156591252952,1.4406035621208233,1.6595908607464083,1.2002514578707344,1.2882510860645173,-0.0066441492457725015,-0.09307659070089969
MLP,batch_size,32,0.9686161651358184,1.0222601840443688,1.422846404848958,1.64825078188156,1.1928312558149028,1.283842195085346,0.005763940630560183,-0.0856075361061468
MLP,batch_size,64,0.9627548501507044,1.0185949010417732,1.4066688883927645,1.6364189517193068,1.1860307282666687,1.2792259189522805,0.017068231913846987,-0.07781459335055052
MLP,batch_size,128,0.9704162854619309,1.0243107743905582,1.4264078807567682,1.6540012142886684,1.194323189407611,1.2860797853510755,0.0032753039372015458,-0.08939501360996438
