model_name,mean_test_score,std_test_score,rank_test_score,param_model__metric,param_model__n_neighbors,param_model__weights,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__activation,param_model__batch_size,param_model__hidden_layer_sizes,param_model__learning_rate_init,param_model__criterion,param_model__min_samples_split,param_model__C,param_model__gamma,param_model__kernel
Decision Tree,-1.6121711741482407,0.11484068667313917,31,,,,5,4.0,,,,,,squared_error,10.0,,,
Decision Tree,-1.5849649529572778,0.11572959389465402,29,,,,5,4.0,,,,,,squared_error,50.0,,,
Decision Tree,-2.254821260370466,0.37084233765036256,75,,,,10,1.0,,,,,,squared_error,2.0,,,
Decision Tree,-2.28035057981491,0.3682257265657315,77,,,,10,1.0,,,,,,squared_error,5.0,,,
Decision Tree,-2.1905357596352757,0.2819427448766393,71,,,,10,1.0,,,,,,squared_error,10.0,,,
Decision Tree,-1.7973182618886134,0.1445205042302952,53,,,,10,1.0,,,,,,squared_error,50.0,,,
Decision Tree,-2.189156886102544,0.2719794202171607,70,,,,10,2.0,,,,,,squared_error,2.0,,,
Decision Tree,-2.1925961065886552,0.2784967192437172,73,,,,10,2.0,,,,,,squared_error,5.0,,,
Decision Tree,-2.0994995656502895,0.215987069784259,61,,,,10,2.0,,,,,,squared_error,10.0,,,
Decision Tree,-1.7596346094967104,0.11669039795042305,51,,,,10,2.0,,,,,,squared_error,50.0,,,
Decision Tree,-2.1638114212139037,0.18955584549768245,65,,,,10,4.0,,,,,,squared_error,2.0,,,
Decision Tree,-2.1638114212139037,0.18955584549768245,65,,,,10,4.0,,,,,,squared_error,5.0,,,
Decision Tree,-2.136233674975478,0.16233409224856038,64,,,,10,4.0,,,,,,squared_error,10.0,,,
Decision Tree,-1.7575305540161126,0.1216493288449416,49,,,,10,4.0,,,,,,squared_error,50.0,,,
Decision Tree,-3.1218937499999995,0.3463083872251727,96,,,,,1.0,,,,,,squared_error,2.0,,,
Decision Tree,-3.021386371527778,0.35863662482712966,93,,,,,1.0,,,,,,squared_error,5.0,,,
Decision Tree,-2.766877893247866,0.2735834747630049,87,,,,,1.0,,,,,,squared_error,10.0,,,
Decision Tree,-1.9446175632761709,0.16913921325910336,59,,,,,1.0,,,,,,squared_error,50.0,,,
Decision Tree,-2.9990418402777776,0.31789231941044127,92,,,,,2.0,,,,,,squared_error,2.0,,,
Decision Tree,-2.9627067708333334,0.3054323786993459,90,,,,,2.0,,,,,,squared_error,5.0,,,
Decision Tree,-2.6598238745098732,0.23402268514594038,85,,,,,2.0,,,,,,squared_error,10.0,,,
Decision Tree,-1.8797572720255729,0.14397576314319094,57,,,,,2.0,,,,,,squared_error,50.0,,,
Decision Tree,-2.600426735933957,0.19196779458105415,83,,,,,4.0,,,,,,squared_error,2.0,,,
Decision Tree,-2.600426735933957,0.19196779458105415,83,,,,,4.0,,,,,,squared_error,5.0,,,
Decision Tree,-2.5278898686874056,0.16851297621809386,80,,,,,4.0,,,,,,squared_error,10.0,,,
Decision Tree,-1.8425592694038595,0.127384930879767,55,,,,,4.0,,,,,,squared_error,50.0,,,
Decision Tree,-1.5006839064902344,0.12485082836708196,17,,,,3,1.0,,,,,,friedman_mse,2.0,,,
Decision Tree,-1.5006839064902344,0.12485082836708196,17,,,,3,1.0,,,,,,friedman_mse,5.0,,,
Decision Tree,-1.4973123957822476,0.12816889627889522,13,,,,3,1.0,,,,,,friedman_mse,10.0,,,
Decision Tree,-1.4932261982044792,0.12362313615225534,3,,,,3,1.0,,,,,,friedman_mse,50.0,,,
Decision Tree,-1.4967336842680123,0.12169005011829288,9,,,,3,2.0,,,,,,friedman_mse,2.0,,,
Decision Tree,-1.4967336842680123,0.12169005011829288,9,,,,3,2.0,,,,,,friedman_mse,5.0,,,
Decision Tree,-1.4933621735600255,0.12498547313249637,7,,,,3,2.0,,,,,,friedman_mse,10.0,,,
Decision Tree,-1.4932261982044792,0.12362313615225534,3,,,,3,2.0,,,,,,friedman_mse,50.0,,,
Decision Tree,-1.5007100195767886,0.12932498664099473,21,,,,3,4.0,,,,,,friedman_mse,2.0,,,
Decision Tree,-1.5007100195767886,0.12932498664099473,21,,,,3,4.0,,,,,,friedman_mse,5.0,,,
Decision Tree,-1.4989709578483936,0.12797606833475542,15,,,,3,4.0,,,,,,friedman_mse,10.0,,,
Decision Tree,-1.4900987307921674,0.12234454301767916,1,,,,3,4.0,,,,,,friedman_mse,50.0,,,
Decision Tree,-1.6467886452604716,0.1445709242822523,45,,,,5,1.0,,,,,,friedman_mse,2.0,,,
Decision Tree,-1.6573937390104718,0.15146442184656767,48,,,,5,1.0,,,,,,friedman_mse,5.0,,,
Decision Tree,-1.6422770931338337,0.14508130768551686,43,,,,5,1.0,,,,,,friedman_mse,10.0,,,
Decision Tree,-1.5822134384450486,0.11897047452847896,27,,,,5,1.0,,,,,,friedman_mse,50.0,,,
Decision Tree,-1.640986167131701,0.1306602766296414,41,,,,5,2.0,,,,,,friedman_mse,2.0,,,
Decision Tree,-1.638632260881701,0.12982956923122058,39,,,,5,2.0,,,,,,friedman_mse,5.0,,,
Decision Tree,-1.6369494658136738,0.1340458236569254,37,,,,5,2.0,,,,,,friedman_mse,10.0,,,
Decision Tree,-1.5779136912483653,0.10789508652971318,25,,,,5,2.0,,,,,,friedman_mse,50.0,,,
Decision Tree,-1.6164166811891356,0.11827912228327037,33,,,,5,4.0,,,,,,friedman_mse,2.0,,,
Decision Tree,-1.6164166811891356,0.11827912228327037,33,,,,5,4.0,,,,,,friedman_mse,5.0,,,
Decision Tree,-1.6121711741482407,0.11484068667313917,31,,,,5,4.0,,,,,,friedman_mse,10.0,,,
Decision Tree,-1.5849649529572778,0.11572959389465402,29,,,,5,4.0,,,,,,friedman_mse,50.0,,,
Decision Tree,-2.2815074114121328,0.36172560245202245,78,,,,10,1.0,,,,,,friedman_mse,2.0,,,
Decision Tree,-2.276127947870466,0.3670737217877558,76,,,,10,1.0,,,,,,friedman_mse,5.0,,,
Decision Tree,-2.183406100479947,0.2923730192570325,69,,,,10,1.0,,,,,,friedman_mse,10.0,,,
Decision Tree,-1.7973182618886134,0.1445205042302952,53,,,,10,1.0,,,,,,friedman_mse,50.0,,,
Decision Tree,-2.1907388739497664,0.27091047436625604,72,,,,10,2.0,,,,,,friedman_mse,2.0,,,
Decision Tree,-2.199489726380322,0.2588629185430322,74,,,,10,2.0,,,,,,friedman_mse,5.0,,,
Decision Tree,-2.1003863425097937,0.21573758102684926,62,,,,10,2.0,,,,,,friedman_mse,10.0,,,
Decision Tree,-1.7596346094967104,0.11669039795042305,51,,,,10,2.0,,,,,,friedman_mse,50.0,,,
Decision Tree,-2.170655316622067,0.19491240707247184,67,,,,10,4.0,,,,,,friedman_mse,2.0,,,
Decision Tree,-2.170655316622067,0.19491240707247184,67,,,,10,4.0,,,,,,friedman_mse,5.0,,,
Decision Tree,-2.1332402075364185,0.17247481927268532,63,,,,10,4.0,,,,,,friedman_mse,10.0,,,
Decision Tree,-1.7575305540161126,0.1216493288449416,49,,,,10,4.0,,,,,,friedman_mse,50.0,,,
Decision Tree,-3.1070562500000003,0.3818703786545245,95,,,,,1.0,,,,,,friedman_mse,2.0,,,
Decision Tree,-3.0468762586805553,0.3559329311998684,94,,,,,1.0,,,,,,friedman_mse,5.0,,,
Decision Tree,-2.7722216081368893,0.3026970242342755,88,,,,,1.0,,,,,,friedman_mse,10.0,,,
Decision Tree,-1.9446175632761709,0.16913921325910336,59,,,,,1.0,,,,,,friedman_mse,50.0,,,
Decision Tree,-2.9798038194444443,0.33626125615618313,91,,,,,2.0,,,,,,friedman_mse,2.0,,,
Decision Tree,-2.954034375,0.3152350696105433,89,,,,,2.0,,,,,,friedman_mse,5.0,,,
Decision Tree,-2.665456587290761,0.23235106991657742,86,,,,,2.0,,,,,,friedman_mse,10.0,,,
Decision Tree,-1.879862539794028,0.14406762050604027,58,,,,,2.0,,,,,,friedman_mse,50.0,,,
Decision Tree,-2.5950305780895695,0.18900865436002956,81,,,,,4.0,,,,,,friedman_mse,2.0,,,
Decision Tree,-2.5950305780895695,0.18900865436002956,81,,,,,4.0,,,,,,friedman_mse,5.0,,,
Decision Tree,-2.5189505692338283,0.16647542032795024,79,,,,,4.0,,,,,,friedman_mse,10.0,,,
Decision Tree,-1.8425592694038595,0.127384930879767,55,,,,,4.0,,,,,,friedman_mse,50.0,,,
SVM,-1.4524263365649308,0.08685472535512347,20,,,,,,,,,,,,,0.1,scale,linear
SVM,-1.5352099952082647,0.04813136441499719,39,,,,,,,,,,,,,0.1,scale,poly
SVM,-1.4384652402708276,0.07856416263369435,12,,,,,,,,,,,,,0.1,scale,rbf
SVM,-1.4445800150640968,0.08966376521942615,17,,,,,,,,,,,,,0.1,scale,sigmoid
SVM,-1.4524263365649308,0.08685472535512347,20,,,,,,,,,,,,,0.1,auto,linear
SVM,-1.436565582058595,0.09050967359952605,8,,,,,,,,,,,,,0.1,auto,poly
SVM,-1.4354996272502334,0.08565101166398233,6,,,,,,,,,,,,,0.1,auto,rbf
SVM,-1.4346666795855474,0.08725907563257061,2,,,,,,,,,,,,,0.1,auto,sigmoid
SVM,-1.4524263365649308,0.08685472535512347,20,,,,,,,,,,,,,0.1,0.01,linear
SVM,-1.437304045593031,0.0905821770026745,11,,,,,,,,,,,,,0.1,0.01,poly
SVM,-1.4344327356116107,0.08843548317492239,1,,,,,,,,,,,,,0.1,0.01,rbf
SVM,-1.4351642962575855,0.08962686269123599,4,,,,,,,,,,,,,0.1,0.01,sigmoid
SVM,-1.4524263365649308,0.08685472535512347,20,,,,,,,,,,,,,0.1,0.1,linear
SVM,-1.435457263488605,0.0856024809873251,5,,,,,,,,,,,,,0.1,0.1,poly
SVM,-1.436986027051039,0.08390136490735114,9,,,,,,,,,,,,,0.1,0.1,rbf
SVM,-1.4393995888739062,0.08662254043604992,13,,,,,,,,,,,,,0.1,0.1,sigmoid
SVM,-1.4651276884437165,0.08749486851620046,26,,,,,,,,,,,,,1.0,scale,linear
SVM,-1.8540148967563446,0.05923213688928792,43,,,,,,,,,,,,,1.0,scale,poly
SVM,-1.5377357211615277,0.061171516833017206,40,,,,,,,,,,,,,1.0,scale,rbf
