model_name,mean_test_score,std_test_score,rank_test_score,param_model__C,param_model__penalty,param_model__solver,param_model__metric,param_model__n_neighbors,param_model__weights,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__activation,param_model__batch_size,param_model__hidden_layer_sizes,param_model__learning_rate_init,param_model__criterion,param_model__min_samples_split,param_model__gamma,param_model__kernel
K-Nearest Neighbors,0.6574356821275722,0.024002740423710516,1,,,,manhattan,1.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.6342330373430475,0.018302570313875038,11,,,,manhattan,3.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.6342330373430475,0.018302570313875038,11,,,,manhattan,3.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.6128680858480895,0.012706780220857057,15,,,,manhattan,5.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.6128680858480895,0.012706780220857057,15,,,,manhattan,5.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.5572202318175137,0.01993483284199244,30,,,,manhattan,10.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.607310245475885,0.006045706427974794,17,,,,manhattan,10.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.5491321797005099,0.014659128080209879,33,,,,manhattan,20.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.5804578200711592,0.011062568431192632,26,,,,manhattan,20.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.6253514795595667,0.019319229227896816,13,,,,chebyshev,1.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.6253514795595667,0.019319229227896816,13,,,,chebyshev,1.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.5962470937330567,0.013582257452751642,22,,,,chebyshev,3.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.5962470937330567,0.013582257452751642,22,,,,chebyshev,3.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.5763009560763119,0.015893204423655178,27,,,,chebyshev,5.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.5763009560763119,0.015893204423655178,27,,,,chebyshev,5.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.518889155457278,0.026777138078108383,37,,,,chebyshev,10.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.5684103719004623,0.020485096289167004,29,,,,chebyshev,10.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.4869275114812856,0.027232883494656406,40,,,,chebyshev,20.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.5229436926742772,0.022968987323086828,36,,,,chebyshev,20.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.657034369441668,0.024397317366823917,3,,,,minkowski,1.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.657034369441668,0.024397317366823917,3,,,,minkowski,1.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.6360765894984749,0.026236961305979686,7,,,,minkowski,3.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.6360765894984749,0.026236961305979686,7,,,,minkowski,3.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.5983852781313048,0.009261934882465747,18,,,,minkowski,5.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.5983852781313048,0.009261934882465747,18,,,,minkowski,5.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.5437349251542949,0.016053117354953912,34,,,,minkowski,10.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.5827030913951567,0.011677456659647279,24,,,,minkowski,10.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.5148956930461996,0.02063202297377258,38,,,,minkowski,20.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.5556004947849756,0.018199590445452215,31,,,,minkowski,20.0,distance,,,,,,,,,,,
Random Forest,0.9884660103944194,0.0039813623564463685,49,,,,,,,,1.0,10.0,,,,,,,,
Random Forest,0.997908189112778,0.0025619346560461945,39,,,,,,,,1.0,50.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,,1.0,100.0,,,,,,,,
Random Forest,1.0,0.0,1,,,,,,,,1.0,200.0,,,,,,,,
Random Forest,0.9894823480311576,0.0059101939853282316,48,,,,,,,,2.0,10.0,,,,,,,,
Random Forest,1.0,0.0,1,,,,,,,,2.0,50.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,,2.0,100.0,,,,,,,,
Random Forest,1.0,0.0,1,,,,,,,,2.0,200.0,,,,,,,,
Random Forest,0.9926636386019888,0.005397490440969817,45,,,,,,,,5.0,10.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,,5.0,50.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,,5.0,100.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,,5.0,200.0,,,,,,,,
Random Forest,0.9894836375194164,0.005806998415577825,47,,,,,,,,10.0,10.0,,,,,,,,
Random Forest,0.9979218198422807,0.0025453317355256713,33,,,,,,,,10.0,50.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,,10.0,100.0,,,,,,,,
Random Forest,0.9979218198422807,0.0025453317355256713,33,,,,,,,,10.0,200.0,,,,,,,,
Random Forest,0.9421373768442873,0.03668382128644152,62,,,,,,,3,1.0,10.0,,,,,,,,
Random Forest,0.9620576014558282,0.0179979521538785,55,,,,,,,3,1.0,50.0,,,,,,,,
Random Forest,0.9989677252858918,0.0020645494282165886,6,,,,,,,3,1.0,100.0,,,,,,,,
Random Forest,0.9969031758576751,0.0025285463239427047,41,,,,,,,3,1.0,200.0,,,,,,,,
Random Forest,0.9432042178262497,0.03895979609293733,61,,,,,,,3,2.0,10.0,,,,,,,,
Random Forest,0.9589151044629671,0.029591209490023602,57,,,,,,,3,2.0,50.0,,,,,,,,
Random Forest,0.9989677252858918,0.0020645494282165886,6,,,,,,,3,2.0,100.0,,,,,,,,
Random Forest,0.9948650440121494,0.003243455247708594,43,,,,,,,3,2.0,200.0,,,,,,,,
Random Forest,0.922275229212666,0.035101771359114964,64,,,,,,,3,5.0,10.0,,,,,,,,
Random Forest,0.9609663865142493,0.03192094215944789,56,,,,,,,3,5.0,50.0,,,,,,,,
Random Forest,0.9989677252858918,0.0020645494282165886,6,,,,,,,3,5.0,100.0,,,,,,,,
Random Forest,0.991845866000047,0.005147460703664889,46,,,,,,,3,5.0,200.0,,,,,,,,
Random Forest,0.9239481328133984,0.031230779029397384,63,,,,,,,3,10.0,10.0,,,,,,,,
Random Forest,0.9522596233674635,0.027416420052198572,60,,,,,,,3,10.0,50.0,,,,,,,,
Random Forest,0.9989677252858918,0.0020645494282165886,6,,,,,,,3,10.0,100.0,,,,,,,,
Random Forest,0.9969031758576751,0.0025285463239427047,41,,,,,,,3,10.0,200.0,,,,,,,,
Random Forest,0.970888308562016,0.03796407457618158,54,,,,,,,5,1.0,10.0,,,,,,,,
Random Forest,1.0,0.0,1,,,,,,,5,1.0,50.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,5,1.0,100.0,,,,,,,,
Random Forest,1.0,0.0,1,,,,,,,5,1.0,200.0,,,,,,,,
Random Forest,0.9539692988390984,0.04924399945284448,59,,,,,,,5,2.0,10.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,5,2.0,50.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,5,2.0,100.0,,,,,,,,
Random Forest,0.9989677252858916,0.002064549428216589,10,,,,,,,5,2.0,200.0,,,,,,,,
Random Forest,0.9725907506725306,0.029918825629979717,53,,,,,,,5,5.0,10.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,5,5.0,50.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,5,5.0,100.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,5,5.0,200.0,,,,,,,,
Random Forest,0.9568388902410383,0.012681785529019269,58,,,,,,,5,10.0,10.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,5,10.0,50.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,5,10.0,100.0,,,,,,,,
Random Forest,0.9979218198422807,0.0025453317355256713,33,,,,,,,5,10.0,200.0,,,,,,,,
Random Forest,0.9762245961963016,0.017009476489585295,52,,,,,,,10,1.0,10.0,,,,,,,,
Random Forest,0.997908189112778,0.0025619346560461945,39,,,,,,,10,1.0,50.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,10,1.0,100.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,10,1.0,200.0,,,,,,,,
Random Forest,0.9852837544418265,0.011874185270962477,51,,,,,,,10,2.0,10.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,10,2.0,50.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,10,2.0,100.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,10,2.0,200.0,,,,,,,,
Random Forest,0.9926780336285074,0.004201551448153644,44,,,,,,,10,5.0,10.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,10,5.0,50.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,10,5.0,100.0,,,,,,,,
Random Forest,0.9989540945563891,0.0020918108872219677,11,,,,,,,10,5.0,200.0,,,,,,,,
Random Forest,0.9884239845953738,0.009120496032303414,50,,,,,,,10,10.0,10.0,,,,,,,,
Random Forest,0.9979218198422807,0.0025453317355256713,33,,,,,,,10,10.0,50.0,,,,,,,,
Random Forest,0.9979218198422807,0.0025453317355256713,33,,,,,,,10,10.0,100.0,,,,,,,,
Random Forest,0.9979218198422807,0.0025453317355256713,33,,,,,,,10,10.0,200.0,,,,,,,,
MLP Classifier,0.8715776205110582,0.02900310470096816,7,,,,,,,,,,relu,16.0,"(64,)",0.01,,,,
MLP Classifier,0.8429750533894248,0.023218215450345144,17,,,,,,,,,,relu,16.0,"(64,)",0.001,,,,
MLP Classifier,0.853744310667547,0.02535045395779803,13,,,,,,,,,,relu,16.0,"(128, 64)",0.01,,,,
MLP Classifier,0.8526390063689515,0.021770784902036093,14,,,,,,,,,,relu,16.0,"(128, 64)",0.001,,,,
MLP Classifier,0.8609897268527165,0.01087064077726221,11,,,,,,,,,,relu,16.0,"(64, 32)",0.01,,,,
MLP Classifier,0.8393200909841566,0.01989853296779934,19,,,,,,,,,,relu,16.0,"(64, 32)",0.001,,,,
MLP Classifier,0.8658394045138376,0.015484878987751683,10,,,,,,,,,,relu,32.0,"(64,)",0.01,,,,
MLP Classifier,0.809971187590331,0.040570178153810206,28,,,,,,,,,,relu,32.0,"(64,)",0.001,,,,
MLP Classifier,0.8420895838425085,0.020855427254217546,18,,,,,,,,,,relu,32.0,"(128, 64)",0.01,,,,
MLP Classifier,0.8235651874867097,0.021145654645051686,27,,,,,,,,,,relu,32.0,"(128, 64)",0.001,,,,
MLP Classifier,0.8706975673824552,0.017158385807533545,8,,,,,,,,,,relu,32.0,"(64, 32)",0.01,,,,
MLP Classifier,0.8384087585013547,0.020897561585051006,20,,,,,,,,,,relu,32.0,"(64, 32)",0.001,,,,
MLP Classifier,0.8659917476413851,0.008670729749996416,9,,,,,,,,,,relu,64.0,"(64,)",0.01,,,,
MLP Classifier,0.7923190629484885,0.04043418507030801,30,,,,,,,,,,relu,64.0,"(64,)",0.001,,,,
MLP Classifier,0.8452529295467393,0.019889091520891165,15,,,,,,,,,,relu,64.0,"(128, 64)",0.01,,,,
MLP Classifier,0.833309197901597,0.023597657772063744,24,,,,,,,,,,relu,64.0,"(128, 64)",0.001,,,,
MLP Classifier,0.8574450824641516,0.02775239210328837,12,,,,,,,,,,relu,64.0,"(64, 32)",0.01,,,,
MLP Classifier,0.8368632536595207,0.01976090131481672,21,,,,,,,,,,relu,64.0,"(64, 32)",0.001,,,,
MLP Classifier,0.8442308276918473,0.019515704305522925,16,,,,,,,,,,tanh,16.0,"(64,)",0.01,,,,
MLP Classifier,0.7933751866762714,0.03258128002677648,29,,,,,,,,,,tanh,16.0,"(64,)",0.001,,,,
MLP Classifier,0.8759232193643157,0.0162329251592287,6,,,,,,,,,,tanh,16.0,"(128, 64)",0.01,,,,
MLP Classifier,0.8337280880420128,0.04957347250932058,23,,,,,,,,,,tanh,16.0,"(128, 64)",0.001,,,,
MLP Classifier,0.8817619453284621,0.011153042617474747,5,,,,,,,,,,tanh,16.0,"(64, 32)",0.01,,,,
MLP Classifier,0.7885863421985589,0.022339126046171984,32,,,,,,,,,,tanh,16.0,"(64, 32)",0.001,,,,
MLP Classifier,0.8366280599850704,0.020973684854740597,22,,,,,,,,,,tanh,32.0,"(64,)",0.01,,,,
MLP Classifier,0.7905824208638413,0.03767078206820471,31,,,,,,,,,,tanh,32.0,"(64,)",0.001,,,,
MLP Classifier,0.8894793661246189,0.02208448218769086,1,,,,,,,,,,tanh,32.0,"(128, 64)",0.01,,,,
MLP Classifier,0.8266923513853743,0.03295140069976277,25,,,,,,,,,,tanh,32.0,"(128, 64)",0.001,,,,
MLP Classifier,0.8827281468533397,0.024942795020900042,4,,,,,,,,,,tanh,32.0,"(64, 32)",0.01,,,,
MLP Classifier,0.77613113393547,0.01703354989883053,35,,,,,,,,,,tanh,32.0,"(64, 32)",0.001,,,,
MLP Classifier,0.8245262239797292,0.04175089311511885,26,,,,,,,,,,tanh,64.0,"(64,)",0.01,,,,
MLP Classifier,0.7847797318884757,0.023852143151019665,33,,,,,,,,,,tanh,64.0,"(64,)",0.001,,,,
MLP Classifier,0.8828004708888695,0.009378632685891907,3,,,,,,,,,,tanh,64.0,"(128, 64)",0.01,,,,
MLP Classifier,0.7799192865571636,0.017941050371056748,34,,,,,,,,,,tanh,64.0,"(128, 64)",0.001,,,,
MLP Classifier,0.8839699679345889,0.01800767602202873,2,,,,,,,,,,tanh,64.0,"(64, 32)",0.01,,,,
MLP Classifier,0.7734762515043823,0.006767969832411201,36,,,,,,,,,,tanh,64.0,"(64, 32)",0.001,,,,
Decision Tree,1.0,0.0,1,,,,,,,3,1.0,,,,,,gini,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,1.0,,,,,,gini,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,1.0,,,,,,gini,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,1.0,,,,,,gini,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,2.0,,,,,,gini,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,2.0,,,,,,gini,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,2.0,,,,,,gini,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,2.0,,,,,,gini,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,4.0,,,,,,gini,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,4.0,,,,,,gini,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,4.0,,,,,,gini,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,4.0,,,,,,gini,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,1.0,,,,,,gini,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,1.0,,,,,,gini,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,1.0,,,,,,gini,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,1.0,,,,,,gini,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,2.0,,,,,,gini,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,2.0,,,,,,gini,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,2.0,,,,,,gini,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,2.0,,,,,,gini,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,4.0,,,,,,gini,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,4.0,,,,,,gini,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,4.0,,,,,,gini,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,4.0,,,,,,gini,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,1.0,,,,,,gini,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,1.0,,,,,,gini,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,1.0,,,,,,gini,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,1.0,,,,,,gini,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,2.0,,,,,,gini,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,2.0,,,,,,gini,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,2.0,,,,,,gini,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,2.0,,,,,,gini,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,4.0,,,,,,gini,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,4.0,,,,,,gini,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,4.0,,,,,,gini,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,4.0,,,,,,gini,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,,1.0,,,,,,gini,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,,1.0,,,,,,gini,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,,1.0,,,,,,gini,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,,1.0,,,,,,gini,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,,2.0,,,,,,gini,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,,2.0,,,,,,gini,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,,2.0,,,,,,gini,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,,2.0,,,,,,gini,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,,4.0,,,,,,gini,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,,4.0,,,,,,gini,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,,4.0,,,,,,gini,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,,4.0,,,,,,gini,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,1.0,,,,,,entropy,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,1.0,,,,,,entropy,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,1.0,,,,,,entropy,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,1.0,,,,,,entropy,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,2.0,,,,,,entropy,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,2.0,,,,,,entropy,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,2.0,,,,,,entropy,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,2.0,,,,,,entropy,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,4.0,,,,,,entropy,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,4.0,,,,,,entropy,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,4.0,,,,,,entropy,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,3,4.0,,,,,,entropy,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,1.0,,,,,,entropy,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,1.0,,,,,,entropy,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,1.0,,,,,,entropy,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,1.0,,,,,,entropy,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,2.0,,,,,,entropy,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,2.0,,,,,,entropy,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,2.0,,,,,,entropy,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,2.0,,,,,,entropy,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,4.0,,,,,,entropy,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,4.0,,,,,,entropy,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,4.0,,,,,,entropy,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,5,4.0,,,,,,entropy,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,1.0,,,,,,entropy,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,1.0,,,,,,entropy,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,1.0,,,,,,entropy,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,1.0,,,,,,entropy,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,2.0,,,,,,entropy,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,2.0,,,,,,entropy,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,2.0,,,,,,entropy,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,2.0,,,,,,entropy,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,4.0,,,,,,entropy,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,4.0,,,,,,entropy,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,4.0,,,,,,entropy,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,10,4.0,,,,,,entropy,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,,1.0,,,,,,entropy,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,,1.0,,,,,,entropy,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,,1.0,,,,,,entropy,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,,1.0,,,,,,entropy,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,,2.0,,,,,,entropy,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,,2.0,,,,,,entropy,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,,2.0,,,,,,entropy,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,,2.0,,,,,,entropy,50.0,,
Decision Tree,1.0,0.0,1,,,,,,,,4.0,,,,,,entropy,2.0,,
Decision Tree,1.0,0.0,1,,,,,,,,4.0,,,,,,entropy,5.0,,
Decision Tree,1.0,0.0,1,,,,,,,,4.0,,,,,,entropy,10.0,,
Decision Tree,1.0,0.0,1,,,,,,,,4.0,,,,,,entropy,50.0,,
SVM,0.7758276275363553,0.01731733852275188,24,0.1,,,,,,,,,,,,,,,scale,linear
SVM,0.8143632412037853,0.028115640071582983,9,0.1,,,,,,,,,,,,,,,scale,poly
SVM,0.8052344810234622,0.027175107522851405,10,0.1,,,,,,,,,,,,,,,scale,rbf
SVM,0.7076743287594861,0.009429580720654307,38,0.1,,,,,,,,,,,,,,,scale,sigmoid
SVM,0.7758276275363553,0.01731733852275188,24,0.1,,,,,,,,,,,,,,,auto,linear
SVM,0.5559714327084527,0.06232212843729221,43,0.1,,,,,,,,,,,,,,,auto,poly
SVM,0.7294286266709328,0.022316785650251303,35,0.1,,,,,,,,,,,,,,,auto,rbf
SVM,0.6785915080934215,0.021681117590116965,40,0.1,,,,,,,,,,,,,,,auto,sigmoid
SVM,0.7758276275363553,0.01731733852275188,24,0.1,,,,,,,,,,,,,,,0.01,linear
SVM,0.5559714327084527,0.06232212843729221,43,0.1,,,,,,,,,,,,,,,0.01,poly
SVM,0.6216095130882359,0.016011862169391336,41,0.1,,,,,,,,,,,,,,,0.01,rbf
SVM,0.6184121874180102,0.01566613317927661,42,0.1,,,,,,,,,,,,,,,0.01,sigmoid
SVM,0.7758276275363553,0.01731733852275188,24,0.1,,,,,,,,,,,,,,,0.1,linear
SVM,0.7521742330662162,0.02080154116033853,31,0.1,,,,,,,,,,,,,,,0.1,poly
SVM,0.769507545537645,0.020186672211011676,29,0.1,,,,,,,,,,,,,,,0.1,rbf
SVM,0.7246753960788591,0.017736309517876664,36,0.1,,,,,,,,,,,,,,,0.1,sigmoid
SVM,0.7912101777999275,0.021179933636224335,12,1.0,,,,,,,,,,,,,,,scale,linear
SVM,0.8295195728202011,0.011451899855336654,4,1.0,,,,,,,,,,,,,,,scale,poly
SVM,0.8338376255591058,0.019917500192848422,2,1.0,,,,,,,,,,,,,,,scale,rbf
