model,parameter_name,parameter_value,train_accuracy,test_accuracy,train_precision,test_precision,train_f1,test_f1
KNN,metric,chebyshev,0.86625,0.795,0.8563072916666665,0.7561771275407639,0.8494655910485127,0.7641817906836056
KNN,metric,minkowski,0.8875,0.8125,0.881932023847546,0.7874217022844509,0.8768030587032462,0.7923333333333333
Random Forest,n_estimators,10,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest,n_estimators,50,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest,n_estimators,100,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest,n_estimators,200,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest,max_depth,None,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest,max_depth,3,0.81375,0.8025,0.6621890625,0.64400625,0.7301878015161957,0.7145700416088766
Random Forest,max_depth,5,0.999375,0.99,0.9993754796623178,0.9901230769230769,0.9993745947515283,0.9899010896224518
Random Forest,max_depth,10,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest,min_samples_leaf,1,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest,min_samples_leaf,2,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest,min_samples_leaf,5,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest,min_samples_leaf,10,1.0,1.0,1.0,1.0,1.0,1.0
MLP,hidden_layer_sizes,"(64,)",0.81375,0.8025,0.6621890625,0.64400625,0.7301878015161957,0.7145700416088766
MLP,hidden_layer_sizes,"(128, 64)",0.908125,0.9025,0.9089930217102349,0.9075546328671328,0.9085344503895617,0.9044341175468967
MLP,hidden_layer_sizes,"(128, 64, 32)",0.92,0.915,0.9194086967450045,0.9135846153846154,0.9196851743619715,0.9141592617908407
MLP,hidden_layer_sizes,"(256, 128, 64)",0.9075,0.91,0.9057817292480547,0.9073937240464061,0.906506580679126,0.9081538461538462
MLP,learning_rate_init,0.01,0.904375,0.9175,0.8999954001026811,0.9155906862745098,0.9001811656530524,0.9130472142709434
MLP,learning_rate_init,0.005,0.898125,0.895,0.9001366491999707,0.8985528630056675,0.8854673782845661,0.8822958073407805
MLP,learning_rate_init,0.001,0.81375,0.8025,0.6621890625,0.64400625,0.7301878015161957,0.7145700416088766
MLP,learning_rate_init,0.0005,0.811875,0.8025,0.661904351909831,0.64400625,0.7292592273197654,0.7145700416088766
MLP,activation,relu,0.81375,0.8025,0.6621890625,0.64400625,0.7301878015161957,0.7145700416088766
MLP,activation,tanh,0.81375,0.8025,0.6621890625,0.64400625,0.7301878015161957,0.7145700416088766
MLP,activation,logistic,0.81375,0.8025,0.6621890625,0.64400625,0.7301878015161957,0.7145700416088766
MLP,activation,identity,0.81375,0.8025,0.6621890625,0.64400625,0.7301878015161957,0.7145700416088766
MLP,batch_size,16,0.90125,0.91,0.8966316989009115,0.906789027833804,0.8971691033138403,0.9071270579364082
MLP,batch_size,32,0.901875,0.9025,0.8977446305539025,0.9001784949689573,0.8948838998177026,0.8951636775597165
MLP,batch_size,64,0.896875,0.89,0.8989357877347579,0.8917119405901894,0.8838047773883951,0.8766908457855795
MLP,batch_size,128,0.88875,0.8875,0.8893536456818842,0.8915625,0.8736559595959595,0.8722864916891868
Decision Tree,max_depth,3,1.0,1.0,1.0,1.0,1.0,1.0
Decision Tree,max_depth,5,1.0,1.0,1.0,1.0,1.0,1.0
Decision Tree,max_depth,10,1.0,1.0,1.0,1.0,1.0,1.0
Decision Tree,max_depth,None,1.0,1.0,1.0,1.0,1.0,1.0
Decision Tree,min_samples_split,2,1.0,1.0,1.0,1.0,1.0,1.0
Decision Tree,min_samples_split,5,1.0,1.0,1.0,1.0,1.0,1.0
Decision Tree,min_samples_split,10,1.0,1.0,1.0,1.0,1.0,1.0
Decision Tree,min_samples_split,50,1.0,1.0,1.0,1.0,1.0,1.0
Decision Tree,criterion,gini,1.0,1.0,1.0,1.0,1.0,1.0
Decision Tree,criterion,entropy,1.0,1.0,1.0,1.0,1.0,1.0
Decision Tree,min_samples_leaf,1,1.0,1.0,1.0,1.0,1.0,1.0
Decision Tree,min_samples_leaf,2,1.0,1.0,1.0,1.0,1.0,1.0
Decision Tree,min_samples_leaf,4,1.0,1.0,1.0,1.0,1.0,1.0
SVM,C,0.1,0.895625,0.8925,0.8966919908580406,0.8909588068181818,0.8826567618007517,0.8818557756432006
SVM,C,1,0.900625,0.9225,0.8957587139847604,0.9201953401842664,0.8957527999864524,0.9202530966444771
SVM,C,10,0.905,0.9175,0.9012548828125,0.9154073509485096,0.9021528852214773,0.9160326635986082
SVM,kernel,linear,0.900625,0.9225,0.8957587139847604,0.9201953401842664,0.8957527999864524,0.9202530966444771
SVM,kernel,rbf,0.945625,0.905,0.9463836320984587,0.9047561660767458,0.94276715606412,0.8967543053960964
SVM,kernel,poly,0.98125,0.9125,0.9811762798781735,0.9095521793054572,0.9810486312187419,0.9099631736308612
SVM,kernel,sigmoid,0.78625,0.8025,0.7649970743602819,0.7774357142857142,0.7736605912743975,0.784568271352488
SVM,gamma,0.1,0.9125,0.905,0.913468806558075,0.9027549407114625,0.9041801567691914,0.8982042490251445
SVM,gamma,1,0.985625,0.85,0.9857958712967738,0.8443351691581431,0.98542,0.822490118577075
SVM,gamma,auto,0.874375,0.86,0.8896909720119248,0.8807957559681698,0.847349037240596,0.8271846732962527
SVM,gamma,scale,0.945625,0.905,0.9463836320984587,0.9047561660767458,0.94276715606412,0.8967543053960964
